user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
4594,control,500,43,medium,0,14.00290188449435,0,0.08,0,0,0,0
4595,control,500,55,medium,0,17.21060409490019,0,0.08,0,0,0,0
4596,control,500,42,low,0,12.325816217809916,0,0.08,0,0,0,0
4597,control,500,39,high,0,29.264961078297347,0,0.08,0,0,0,0
4598,control,500,37,low,0,7.564511530799791,0,0.08,0,0,0,0
4599,control,500,36,medium,0,8.764468225184828,0,0.08,0,0,0,0
4600,control,500,18,low,0,14.38239475665614,0,0.08,0,0,0,0
4601,control,500,41,high,1,7.0648302582558244,181.16179784028245,0.08,0,8.605185397413415,0,8.605185397413415
4602,control,500,30,high,0,28.045765644172207,0,0.08,0,0,0,0
4603,control,500,38,medium,0,21.34398533916101,0,0.08,0,0,0,0
4604,control,500,50,medium,0,26.77634068648331,0,0.08,0,0,0,0
4605,control,500,34,medium,0,20.96627659164369,0,0.08,0,0,0,0
4606,control,500,41,medium,0,21.91631396766752,0,0.08,0,0,0,0
4607,control,500,28,low,0,12.066830167779699,0,0.08,0,0,0,0
4608,control,500,49,medium,0,11.630376027431339,0,0.08,0,0,0,0
4609,control,500,49,low,0,4.765965461730957,0,0.08,0,0,0,0
4610,control,500,43,medium,0,25.822003526380286,0,0.08,0,0,0,0
4611,control,500,43,medium,0,13.934240691596642,0,0.08,0,0,0,0
4612,control,500,38,high,0,12.51061644172296,0,0.08,0,0,0,0
4613,control,500,39,low,0,28.338379425229505,0,0.08,0,0,0,0
4614,control,500,40,medium,0,23.249012579442933,0,0.08,0,0,0,0
4615,control,500,33,low,0,25.802039335481822,0,0.08,0,0,0,0
4616,control,500,29,low,0,11.25458408310078,0,0.08,0,0,0,0
4617,control,500,32,low,1,18.18878251546994,283.4511483910776,0.08,0,13.463929548576186,0,13.463929548576186
4618,control,500,40,low,0,18.922543320804834,0,0.08,0,0,0,0
4619,control,500,31,low,0,10.205519602401182,0,0.08,0,0,0,0
4620,control,500,18,medium,0,21.91812088061124,0,0.08,0,0,0,0
4621,control,500,42,medium,1,5.326965172542259,316.3626033219899,0.08,0,15.027223657794522,0,15.027223657794522
4622,control,500,37,low,0,15.87693666643463,0,0.08,0,0,0,0
4623,control,500,28,low,0,15.4953467103187,0,0.08,0,0,0,0
4624,control,500,33,medium,0,25.708340810379013,0,0.08,0,0,0,0
4625,control,500,39,medium,0,16.08661999134347,0,0.08,0,0,0,0
4626,control,500,51,low,0,15.255621675169095,0,0.08,0,0,0,0
4627,control,500,46,medium,0,22.531737194396555,0,0.08,0,0,0,0
4628,control,500,29,medium,0,10.684435427188873,0,0.08,0,0,0,0
4629,control,500,60,medium,0,27.67009435966611,0,0.08,0,0,0,0
4630,control,500,48,high,0,2.698780802777037,0,0.08,0,0,0,0
4631,control,500,40,medium,0,22.369894213741645,0,0.08,0,0,0,0
4632,control,500,39,medium,0,18.442860722076148,0,0.08,0,0,0,0
4633,control,500,30,low,0,20.491286674281582,0,0.08,0,0,0,0
4634,control,500,40,low,0,5.844199330080301,0,0.08,0,0,0,0
4635,control,500,42,high,0,24.190417173784226,0,0.08,0,0,0,0
4636,control,500,34,medium,0,29.94517773273401,0,0.08,0,0,0,0
4637,control,500,40,low,1,3.72697299066931,350.5642321091473,0.08,0,16.6518010251845,0,16.6518010251845
4638,control,500,26,medium,0,19.356995676178485,0,0.08,0,0,0,0
4639,control,500,47,low,0,29.86551981815137,0,0.08,0,0,0,0
4640,control,500,34,medium,0,6.721399677218869,0,0.08,0,0,0,0
4641,control,500,18,low,0,6.047625629464164,0,0.08,0,0,0,0
4642,control,500,30,medium,0,20.9818367799744,0,0.08,0,0,0,0
4643,control,500,38,medium,1,9.14112503780052,343.7253494143128,0.08,1,16.326954097179858,343.7253494143128,-327.39839531713295
4644,control,500,41,low,0,13.781260077143088,0,0.08,0,0,0,0
4645,control,500,23,medium,0,28.14878135616891,0,0.08,0,0,0,0
4646,control,500,36,low,0,29.322253225836903,0,0.08,0,0,0,0
4647,control,500,34,low,0,7.037320317933336,0,0.08,0,0,0,0
4648,control,500,30,low,1,9.443434082204476,255.96846237674,0.08,0,12.15850196289515,0,12.15850196289515
4649,control,500,25,medium,0,1.6683022631332278,0,0.08,0,0,0,0
4650,control,500,21,medium,0,18.93337720236741,0,0.08,0,0,0,0
4651,control,500,37,medium,0,11.087225213181227,0,0.08,0,0,0,0
4652,control,500,24,low,0,20.794393457705155,0,0.08,0,0,0,0
4653,control,500,27,medium,0,18.199957674602047,0,0.08,0,0,0,0
4654,control,500,43,low,0,22.991312147350982,0,0.08,0,0,0,0
4655,control,500,30,low,0,25.48472987115383,0,0.08,0,0,0,0
4656,control,500,38,low,0,14.671344813890755,0,0.08,0,0,0,0
4657,control,500,45,low,0,2.6994048645719886,0,0.08,0,0,0,0
4658,control,500,37,medium,0,6.718185156350955,0,0.08,0,0,0,0
4659,control,500,36,low,1,18.21620735246688,454.9382916676027,0.08,0,21.609568854211126,0,21.609568854211126
4660,control,500,29,medium,0,10.83719489723444,0,0.08,0,0,0,0
4661,control,500,27,low,0,25.550622262060642,0,0.08,0,0,0,0
4662,control,500,26,low,0,9.757453280733898,0,0.08,0,0,0,0
4663,control,500,39,high,0,10.92231840477325,0,0.08,0,0,0,0
4664,control,500,18,medium,0,16.699800660368055,0,0.08,0,0,0,0
4665,control,500,39,high,0,13.977988871745765,0,0.08,0,0,0,0
4666,control,500,23,medium,0,4.648093662457541,0,0.08,0,0,0,0
4667,control,500,37,medium,0,11.612241983413696,0,0.08,0,0,0,0
4668,control,500,48,medium,0,4.3578463466838,0,0.08,0,0,0,0
4669,control,500,40,medium,0,7.781866133213043,0,0.08,0,0,0,0
4670,control,500,32,medium,0,16.54204158601351,0,0.08,0,0,0,0
4671,control,500,38,medium,0,4.534732238156721,0,0.08,0,0,0,0
4672,control,500,18,medium,0,10.802632339531556,0,0.08,0,0,0,0
4673,control,500,29,high,0,16.489077081670985,0,0.08,0,0,0,0
4674,control,500,32,medium,0,20.867041536141187,0,0.08,0,0,0,0
4675,control,500,18,low,0,21.823454848723486,0,0.08,0,0,0,0
4676,control,500,53,medium,0,15.034294123528525,0,0.08,0,0,0,0
4677,control,500,38,medium,0,11.722157263197005,0,0.08,0,0,0,0
4678,control,500,45,medium,0,1.1992110514547676,0,0.08,0,0,0,0
4679,control,500,35,low,0,25.957078729290515,0,0.08,0,0,0,0
4680,control,500,40,low,1,13.35578277357854,229.66783945617524,0.08,0,10.909222374168325,0,10.909222374168325
4681,control,500,54,medium,0,16.96755396667868,0,0.08,0,0,0,0
4682,control,500,35,low,0,18.182143348734826,0,0.08,0,0,0,0
4683,control,500,38,low,0,5.844541276106611,0,0.08,0,0,0,0
4684,control,500,40,high,0,10.884502373402938,0,0.08,0,0,0,0
4685,control,500,39,medium,0,28.497246665880084,0,0.08,0,0,0,0
4686,control,500,41,low,1,7.859298505354673,337.8357599565769,0.08,0,16.047198597937403,0,16.047198597937403
4687,control,500,33,low,0,5.067006551660597,0,0.08,0,0,0,0
4688,control,500,32,low,0,2.8874692844692618,0,0.08,0,0,0,0
4689,control,500,23,low,0,17.515859089093283,0,0.08,0,0,0,0
4690,control,500,32,low,0,24.6435082918033,0,0.08,0,0,0,0
4691,control,500,31,medium,0,6.2168215739075094,0,0.08,0,0,0,0
4692,control,500,29,medium,1,17.456035583512858,414.45254987198217,0.08,0,19.686496118919152,0,19.686496118919152
4693,control,500,40,medium,0,19.25047080917284,0,0.08,0,0,0,0
4694,control,500,38,medium,1,4.695902089588344,273.88384505271614,0.08,0,13.009482640004018,0,13.009482640004018
4695,control,500,24,medium,0,11.865152625599876,0,0.08,0,0,0,0
4696,control,500,31,low,0,25.150784799829125,0,0.08,0,0,0,0
4697,control,500,38,medium,0,5.7274173381738365,0,0.08,0,0,0,0
4698,control,500,38,medium,1,16.24103219038807,451.89461524889265,0.08,0,21.4649942243224,0,21.4649942243224
4699,control,500,36,low,0,9.124754126183689,0,0.08,0,0,0,0
4700,control,500,29,low,0,27.752023454057053,0,0.08,0,0,0,0
4701,control,500,52,high,0,29.711686327122152,0,0.08,0,0,0,0
4702,control,500,40,low,0,27.57628574850969,0,0.08,0,0,0,0
4703,control,500,29,medium,0,19.78677746327594,0,0.08,0,0,0,0
4704,control,500,47,medium,0,9.04595457087271,0,0.08,0,0,0,0
4705,control,500,31,medium,1,6.185991456033662,275.83657489341323,0.08,0,13.102237307437129,0,13.102237307437129
4706,control,500,52,low,0,27.66478050639853,0,0.08,0,0,0,0
4707,control,500,35,medium,1,10.758686464978382,257.734312850999,0.08,0,12.242379860422453,0,12.242379860422453
4708,control,500,24,low,0,21.403316266369075,0,0.08,0,0,0,0
4709,control,500,39,low,0,8.242576395859942,0,0.08,0,0,0,0
4710,control,500,47,medium,0,26.690824538236484,0,0.08,0,0,0,0
4711,control,500,27,medium,0,10.375484400428832,0,0.08,0,0,0,0
4712,control,500,25,high,0,24.143170344876125,0,0.08,0,0,0,0
4713,control,500,38,low,0,5.354761563474312,0,0.08,0,0,0,0
4714,control,500,18,low,0,17.61130492645316,0,0.08,0,0,0,0
4715,control,500,32,low,0,23.470966367051005,0,0.08,0,0,0,0
4716,control,500,29,high,0,27.696925066877156,0,0.08,0,0,0,0
4717,control,500,42,medium,0,22.934710772242397,0,0.08,0,0,0,0
4718,control,500,18,low,1,8.718182252254337,350.24913589855305,0.08,0,16.63683395518127,0,16.63683395518127
4719,control,500,20,high,0,24.40216131717898,0,0.08,0,0,0,0
4720,control,500,32,low,0,12.372244268190116,0,0.08,0,0,0,0
4721,control,500,26,medium,0,29.897440459113568,0,0.08,0,0,0,0
4722,control,500,39,high,0,28.322053799871355,0,0.08,0,0,0,0
4723,control,500,32,low,0,8.68702440825291,0,0.08,0,0,0,0
4724,control,500,29,low,0,16.70613613165915,0,0.08,0,0,0,0
4725,control,500,50,medium,1,2.9652949455194175,437.0128834630321,0.08,0,20.758111964494027,0,20.758111964494027
4726,control,500,18,low,0,22.035383756272495,0,0.08,0,0,0,0
4727,control,500,59,medium,0,24.06202942854725,0,0.08,0,0,0,0
4728,control,500,37,low,0,2.3223010974470526,0,0.08,0,0,0,0
4729,control,500,28,medium,1,22.877766721881926,274.0263044689031,0.08,0,13.016249462272897,0,13.016249462272897
4730,control,500,24,low,0,3.800345966592431,0,0.08,0,0,0,0
4731,control,500,24,low,1,16.568374583264813,293.66816492916513,0.08,0,13.949237834135342,0,13.949237834135342
4732,control,500,42,low,0,13.394285370828584,0,0.08,0,0,0,0
4733,control,500,45,medium,0,14.280296518467367,0,0.08,0,0,0,0
4734,control,500,28,medium,0,27.947568047093228,0,0.08,0,0,0,0
4735,control,500,46,low,0,7.210097779519856,0,0.08,0,0,0,0
4736,control,500,37,high,0,23.912737554404885,0,0.08,0,0,0,0
4737,control,500,29,low,1,15.757227009395137,500,0.08,0,23.75,0,23.75
4738,control,500,48,high,0,3.642009568400681,0,0.08,0,0,0,0
4739,control,500,43,medium,0,11.217687112279236,0,0.08,0,0,0,0
4740,control,500,23,medium,1,7.722844674484804,414.65089680847973,0.08,0,19.695917598402787,0,19.695917598402787
4741,control,500,43,medium,0,29.865319780772552,0,0.08,0,0,0,0
4742,control,500,48,high,0,4.932386534055695,0,0.08,0,0,0,0
4743,control,500,33,medium,0,25.92169035738334,0,0.08,0,0,0,0
4744,control,500,29,low,0,29.08350446843542,0,0.08,0,0,0,0
4745,control,500,43,medium,1,21.663254448678344,466.9844145805367,0.08,1,22.181759692575493,466.9844145805367,-444.8026548879612
4746,control,500,50,low,0,14.285502837970853,0,0.08,0,0,0,0
4747,control,500,31,medium,0,24.929923014016822,0,0.08,0,0,0,0
4748,control,500,39,low,0,5.508139626123011,0,0.08,0,0,0,0
4749,control,500,53,low,0,2.6037048515863717,0,0.08,0,0,0,0
4750,control,500,33,medium,0,24.01780772441998,0,0.08,0,0,0,0
4751,control,500,31,medium,0,10.302346437703818,0,0.08,0,0,0,0
4752,control,500,28,low,1,18.217977945925668,500,0.08,1,23.75,500,-476.25
4753,control,500,24,medium,0,25.89716928312555,0,0.08,0,0,0,0
4754,control,500,21,medium,0,22.953167842933908,0,0.08,0,0,0,0
4755,control,500,41,medium,1,18.141510089393705,148.76638909151026,0.08,0,7.066403481846737,0,7.066403481846737
4756,control,500,32,medium,0,11.57753154146485,0,0.08,0,0,0,0
4757,control,500,21,low,1,6.839871730422601,418.8334676906835,0.08,0,19.894589715307468,0,19.894589715307468
4758,control,500,40,high,0,13.30128063634038,0,0.08,0,0,0,0
4759,control,500,29,medium,0,27.372138825710863,0,0.08,0,0,0,0
4760,control,500,18,low,0,16.109421585453674,0,0.08,0,0,0,0
4761,control,500,28,low,0,6.455113430973142,0,0.08,0,0,0,0
4762,control,500,24,high,1,13.299210695782676,459.24176856449594,0.08,0,21.81398400681356,0,21.81398400681356
4763,control,500,34,low,0,29.667327055940405,0,0.08,0,0,0,0
4764,control,500,42,low,0,19.690877710003406,0,0.08,0,0,0,0
4765,control,500,45,high,0,14.204638284631073,0,0.08,0,0,0,0
4766,control,500,40,medium,0,26.789795566815883,0,0.08,0,0,0,0
4767,control,500,27,medium,0,1.018300334457308,0,0.08,0,0,0,0
4768,control,500,40,low,0,15.022934726905078,0,0.08,0,0,0,0
4769,control,500,24,low,0,19.582925046328455,0,0.08,0,0,0,0
4770,control,500,42,low,1,11.845537193585187,266.6005038398323,0.08,1,12.663523932392035,266.6005038398323,-253.93697990744027
4771,control,500,33,medium,0,11.100458854576573,0,0.08,0,0,0,0
4772,control,500,31,low,0,4.296459698816761,0,0.08,0,0,0,0
4773,control,500,41,medium,0,13.608596820384264,0,0.08,0,0,0,0
4774,control,500,39,medium,0,20.79400364612229,0,0.08,0,0,0,0
4775,control,500,18,medium,0,22.10068515036255,0,0.08,0,0,0,0
4776,control,500,18,medium,0,19.081930931424722,0,0.08,0,0,0,0
4777,control,500,56,medium,0,23.75065448973328,0,0.08,0,0,0,0
4778,control,500,37,medium,0,11.58798787323758,0,0.08,0,0,0,0
4779,control,500,49,medium,0,28.55291912239045,0,0.08,0,0,0,0
4780,control,500,49,high,0,4.528263595420867,0,0.08,0,0,0,0
4781,control,500,34,low,0,15.029848568607122,0,0.08,0,0,0,0
4782,control,500,22,low,0,13.761707642115653,0,0.08,0,0,0,0
4783,control,500,21,medium,0,1.3464840713422745,0,0.08,0,0,0,0
4784,control,500,18,low,0,23.93353351484984,0,0.08,0,0,0,0
4785,control,500,51,low,0,29.442816353635862,0,0.08,0,0,0,0
4786,control,500,34,medium,0,1.542505469871685,0,0.08,0,0,0,0
4787,control,500,44,low,0,8.368230341933668,0,0.08,0,0,0,0
4788,control,500,33,medium,0,6.407085398910567,0,0.08,0,0,0,0
4789,control,500,48,high,0,11.970463068690151,0,0.08,0,0,0,0
4790,control,500,38,high,0,16.310873385053128,0,0.08,0,0,0,0
4791,control,500,38,low,0,4.044174671405926,0,0.08,0,0,0,0
4792,control,500,32,medium,0,15.592487362446263,0,0.08,0,0,0,0
4793,control,500,34,medium,0,26.852076839422807,0,0.08,0,0,0,0
4794,control,500,44,medium,0,5.3440736890770495,0,0.08,0,0,0,0
4795,control,500,18,medium,0,12.399528979090974,0,0.08,0,0,0,0
4796,control,500,26,low,0,23.54045475833118,0,0.08,0,0,0,0
4797,control,500,24,medium,0,5.074349178001285,0,0.08,0,0,0,0
4798,control,500,31,high,0,25.996471589431167,0,0.08,0,0,0,0
4799,control,500,25,low,0,5.930340208578855,0,0.08,0,0,0,0
4800,control,500,42,medium,0,24.94217584701255,0,0.08,0,0,0,0
4801,control,500,48,low,1,24.798925107112154,500,0.08,0,23.75,0,23.75
4802,control,500,44,low,0,4.058332045795396,0,0.08,0,0,0,0
4803,control,500,46,low,0,17.08022203249857,0,0.08,0,0,0,0
4804,control,500,44,medium,0,26.19464740389958,0,0.08,0,0,0,0
4805,control,500,44,medium,0,20.98535414552316,0,0.08,0,0,0,0
4806,control,500,25,medium,0,22.65233983541839,0,0.08,0,0,0,0
4807,control,500,18,high,0,15.863840234233066,0,0.08,0,0,0,0
4808,control,500,56,low,0,10.07105785375461,0,0.08,0,0,0,0
4809,control,500,29,medium,1,19.575970023637637,407.01094412412806,0.08,0,19.333019845896082,0,19.333019845896082
4810,control,500,52,medium,1,24.98489901283756,327.0150882378907,0.08,0,15.53321669129981,0,15.53321669129981
4811,control,500,19,low,0,16.083769678138196,0,0.08,0,0,0,0
4812,control,500,33,medium,0,25.195886253844947,0,0.08,0,0,0,0
4813,control,500,34,medium,1,1.2700931075960398,287.2680552214731,0.08,0,13.645232623019973,0,13.645232623019973
4814,control,500,37,low,0,7.242794829653576,0,0.08,0,0,0,0
4815,control,500,25,medium,0,8.86460426589474,0,0.08,0,0,0,0
4816,control,500,32,medium,0,7.032523229019716,0,0.08,0,0,0,0
4817,control,500,43,medium,0,17.357691189274192,0,0.08,0,0,0,0
4818,control,500,34,medium,0,24.53371020127088,0,0.08,0,0,0,0
4819,control,500,29,high,0,22.93614030419849,0,0.08,0,0,0,0
4820,control,500,30,low,0,14.395580917363986,0,0.08,0,0,0,0
4821,control,500,60,low,0,24.04030749341473,0,0.08,0,0,0,0
4822,control,500,28,low,0,3.4021079323720187,0,0.08,0,0,0,0
4823,control,500,41,medium,0,15.872347170487046,0,0.08,0,0,0,0
4824,control,500,48,medium,0,28.788419456686825,0,0.08,0,0,0,0
4825,control,500,24,low,0,8.162156879436225,0,0.08,0,0,0,0
4826,control,500,31,medium,0,24.81030380120501,0,0.08,0,0,0,0
4827,control,500,39,low,0,29.5719487327151,0,0.08,0,0,0,0
4828,control,500,47,low,0,3.8700030385516584,0,0.08,0,0,0,0
4829,control,500,46,high,1,12.99319251975976,374.326968497773,0.08,0,17.780531003644217,0,17.780531003644217
4830,control,500,34,medium,0,21.988219734979793,0,0.08,0,0,0,0
4831,control,500,39,medium,0,20.520318900002167,0,0.08,0,0,0,0
4832,control,500,37,medium,0,20.655783138005063,0,0.08,0,0,0,0
4833,control,500,38,low,0,12.762829093495384,0,0.08,0,0,0,0
4834,control,500,33,low,0,18.064604197861627,0,0.08,0,0,0,0
4835,control,500,18,low,0,24.424090541433543,0,0.08,0,0,0,0
4836,control,500,32,medium,0,19.908279712079093,0,0.08,0,0,0,0
4837,control,500,38,medium,0,24.47215737774968,0,0.08,0,0,0,0
4838,control,500,39,medium,0,16.365616058697924,0,0.08,0,0,0,0
4839,control,500,35,medium,1,4.940804106416181,500,0.08,0,23.75,0,23.75
4840,control,500,39,medium,1,17.869027761975303,430.7633600816026,0.08,1,20.461259603876126,430.7633600816026,-410.3021004777265
4841,control,500,33,low,0,16.036363776773214,0,0.08,0,0,0,0
4842,control,500,18,medium,0,13.873775359475985,0,0.08,0,0,0,0
4843,control,500,33,low,0,17.991633592406288,0,0.08,0,0,0,0
4844,control,500,34,low,0,29.573177781654522,0,0.08,0,0,0,0
4845,control,500,18,high,0,7.680389802902937,0,0.08,0,0,0,0
4846,control,500,44,medium,1,9.852979846065864,340.0635590872161,0.08,0,16.153019056642762,0,16.153019056642762
4847,control,500,24,high,0,11.511197624728084,0,0.08,0,0,0,0
4848,control,500,41,low,0,12.960095273330808,0,0.08,0,0,0,0
4849,control,500,37,low,1,7.341449435101822,158.5553623806777,0.08,0,7.531379713082191,0,7.531379713082191
4850,control,500,25,medium,0,14.854306214489043,0,0.08,0,0,0,0
4851,control,500,37,medium,0,5.631524573313072,0,0.08,0,0,0,0
4852,control,500,48,medium,0,5.987367309629917,0,0.08,0,0,0,0
4853,control,500,37,medium,0,15.017117512179539,0,0.08,0,0,0,0
4854,control,500,32,low,0,22.443335480289534,0,0.08,0,0,0,0
4855,control,500,35,low,1,26.460877236444503,376.56987554682104,0.08,0,17.887069088474,0,17.887069088474
4856,control,500,32,low,0,8.58849306893535,0,0.08,0,0,0,0
4857,control,500,19,low,0,6.737560936482623,0,0.08,0,0,0,0
4858,control,500,37,medium,0,12.570749179460108,0,0.08,0,0,0,0
4859,control,500,26,medium,0,7.135763785568997,0,0.08,0,0,0,0
4860,control,500,19,medium,0,6.576737804803997,0,0.08,0,0,0,0
4861,control,500,18,low,0,29.628799286903813,0,0.08,0,0,0,0
4862,control,500,31,low,1,9.345247673336416,436.8913774424947,0.08,0,20.752340428518497,0,20.752340428518497
4863,control,500,41,medium,1,7.714974399423227,252.2586045901241,0.08,0,11.982283718030894,0,11.982283718030894
4864,control,500,20,low,0,6.256353709381074,0,0.08,0,0,0,0
4865,control,500,28,high,0,18.54881458519958,0,0.08,0,0,0,0
4866,control,500,39,low,0,26.157953941030428,0,0.08,0,0,0,0
4867,control,500,22,medium,0,4.632948822109029,0,0.08,0,0,0,0
4868,control,500,50,low,0,6.579943716758862,0,0.08,0,0,0,0
4869,control,500,27,medium,1,25.209828486433253,260.0651299303646,0.08,0,12.353093671692319,0,12.353093671692319
4870,control,500,30,low,0,27.729319893522188,0,0.08,0,0,0,0
4871,control,500,47,low,0,19.551084343343973,0,0.08,0,0,0,0
4872,control,500,40,high,0,14.884785412810743,0,0.08,0,0,0,0
4873,control,500,44,medium,0,23.42438255948946,0,0.08,0,0,0,0
4874,control,500,24,low,0,16.032475971383974,0,0.08,0,0,0,0
4875,control,500,46,low,0,12.38037162902765,0,0.08,0,0,0,0
4876,control,500,35,medium,0,24.20666731754318,0,0.08,0,0,0,0
4877,control,500,40,medium,0,1.137776612304151,0,0.08,0,0,0,0
4878,control,500,35,low,0,24.061281681992114,0,0.08,0,0,0,0
4879,control,500,33,medium,0,21.565265943529084,0,0.08,0,0,0,0
4880,control,500,56,low,0,28.34295586263761,0,0.08,0,0,0,0
4881,control,500,22,low,0,28.375021822052076,0,0.08,0,0,0,0
4882,control,500,49,low,0,9.937756424536929,0,0.08,0,0,0,0
4883,control,500,32,low,0,12.626627304591238,0,0.08,0,0,0,0
4884,control,500,28,low,0,15.3561217749957,0,0.08,0,0,0,0
4885,control,500,42,low,0,23.29171181586571,0,0.08,0,0,0,0
4886,control,500,31,low,1,27.646889118943363,190.07390685452506,0.08,0,9.02851057558994,0,9.02851057558994
4887,control,500,44,medium,1,5.345746843144298,188.66094391500462,0.08,0,8.96139483596272,0,8.96139483596272
4888,control,500,25,medium,0,21.004731613676995,0,0.08,0,0,0,0
4889,control,500,24,medium,0,24.424456511391327,0,0.08,0,0,0,0
4890,control,500,48,low,0,7.288564126007259,0,0.08,0,0,0,0
4891,control,500,42,medium,0,7.543418377172202,0,0.08,0,0,0,0
4892,control,500,33,high,0,8.539595651440322,0,0.08,0,0,0,0
4893,control,500,40,low,0,9.588956258492544,0,0.08,0,0,0,0
4894,control,500,36,high,0,14.770452403463423,0,0.08,0,0,0,0
4895,control,500,36,medium,0,8.47958369506523,0,0.08,0,0,0,0
4896,control,500,30,low,0,20.916614749934524,0,0.08,0,0,0,0
